index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
10;245,68388;278,927171;311,847988;400,61364;560,353031;836,137512;
20;238,657668;236,449187;268,974805;336,647901;393,191669;569,777766;
30;194,383638;220,335544;251,095591;315,968639;346,84626;501,842481;
40;129,805258;195,653544;239,368835;297,906207;325,007313;502,348657;
50;125,858824;183,299917;229,417712;291,989302;336,402867;502,165249;
60;118,429411;178,138716;225,476155;288,828739;325,060248;479,768996;
70;114,256596;176,910246;223,340674;274,454329;313,182799;502,222778;
80;110,855508;166,262754;219,67383;280,043092;314,481758;501,932345;
90;103,769666;158,615526;219,535383;266,426408;302,575744;502,157709;
100;101,619783;156,845374;215,019411;261,600059;290,726727;502,789955;
110;98,093755;152,671591;205,875847;241,223244;302,882138;502,973422;
120;98,22866;141,327074;194,967873;240,891645;303,183854;502,882595;
130;98,516369;138,689455;186,397323;233,513932;302,384405;479,65118;
140;98,728659;137,725371;178,849439;228,500867;301,969547;502,342865;
150;98,487882;129,739376;170,210784;218,32976;314,372699;501,815675;
160;98,379051;130,142112;180,650152;207,253893;302,845906;501,946773;
170;99,207365;131,806438;174,703824;211,667909;313,985357;502,776536;
180;97,881916;130,579456;157,358077;196,481125;302,758664;479,655126;
190;98,28117;130,45914;168,450948;218,151455;301,879162;503,07382;
200;98,476263;131,572758;162,780823;212,988263;314,489921;502,643084;
210;98,320536;130,49317;159,004947;211,976377;301,796021;501,965398;
220;98,138632;128,514792;170,205922;211,617362;302,988252;502,211491;
230;98,192246;128,522658;158,763696;200,672371;301,844536;502,878477;
240;98,630099;131,874707;162,581236;211,589737;303,114202;501,819745;
250;97,777182;130,976027;162,560591;206,778437;302,630638;503,048969;
260;98,329158;130,832437;161,821739;206,631127;291,373132;479,326966;
270;97,769135;129,745319;156,136869;207,328544;302,717512;501,667836;
280;97,853746;130,739282;159,086281;206,695447;290,778751;501,566579;
290;97,863649;130,837562;158,965585;191,09573;301,869452;501,865018;
300;98,177715;132,226092;164,821588;211,768482;303,044747;502,171531;
310;98,624951;128,282162;165,527396;200,284231;303,293653;502,182428;
320;97,354594;132,287991;165,606949;206,795842;301,797023;479,998823;
330;97,192944;129,962999;156,408701;207,084906;303,147836;502,97436;
340;97,467974;130,677836;162,397661;206,997445;301,84674;479,937362;
350;97,990954;130,26809;153,969001;194,934208;301,840343;501,914651;
360;98,034201;130,409771;159,589596;206,097322;302,409691;502,948636;
370;97,573336;129,72484;159,224771;200,220262;291,98993;479,306467;
380;97,757089;130,370608;158,969583;201,460806;302,084396;501,693264;
390;98,619251;128,271902;156,291169;200,378023;302,107557;502,782105;
400;97,932576;128,260121;161,538204;200,846586;302,983527;479,705781;
410;98,132464;129,724111;156,981022;195,715181;302,333632;480,443598;
420;97,879183;130,725738;156,172896;194,619025;303,127966;502,791746;
430;97,504508;128,356471;157,105415;196,17819;303,450152;479,287604;
440;97,111447;128,910514;157,230473;194,923418;302,857741;502,578641;
450;98,621534;127,509506;153,676536;195,379854;290,877344;501,959049;
460;97,602413;128,503466;150,606868;197,619818;302,004818;502,581904;
470;97,365595;129,350406;147,76557;200,558395;302,167296;502,631602;
480;98,030576;128,929111;164,726959;194,823391;292,102836;457,092835;
490;97,764471;126,642433;150,424489;195,735607;303,385195;502,96003;
500;97,956094;127,622784;156,116332;200,546836;303,409486;479,341931;
510;98,616529;127,165856;159,001445;195,765402;302,283252;503,072518;
520;97,32631;128,041801;148,310982;195,308036;303,195322;502,215143;
530;97,94135;126,459975;160,206404;183,388075;302,133237;502,076295;
540;97,704255;132,594706;147,548663;195,529328;290,84608;503,002527;
550;98,052682;126,840539;153,602608;194,952383;292,104674;501,6081;
560;97,621257;134,820072;146,064326;195,179117;302,074325;480,207895;
570;98,540439;128,859331;153,619815;194,729509;302,178742;502,47769;
580;97,011432;130,607925;151,506412;195,522102;301,898479;479,383351;
590;97,969998;128,868872;159,231027;194,782938;302,603034;502,441789;
600;97,486721;129,327701;153,253361;189,342176;303,02641;501,569953;
610;97,198211;125,478619;153,970616;196,013927;291,864082;501,738144;
620;98,192459;131,009925;159,219201;194,630684;290,439753;456,795092;
630;96,781319;128,582725;148,433576;195,332418;291,654299;502,725421;
640;97,283838;127,691366;150,707752;195,42847;290,58757;501,581049;
650;97,81415;129,855947;153,767468;194,795733;290,511074;479,443695;
660;97,47436;128,501466;150,740941;189,999543;302,995807;479,488629;
670;96,8766;127,043258;148,912228;201,577711;291,416748;479,477589;
680;97,003311;127,241783;148,50691;194,640307;303,082201;480,413517;
690;98,320376;125,397124;154,210043;194,894942;302,91908;502,717203;
700;97,258831;126,8649;158,713588;195,335795;302,680922;480,566943;
710;97,402874;125,543793;151,124121;195,919458;301,813054;502,393941;
720;96,682894;126,892074;153,993846;194,889365;291,821331;502,845902;
730;96,881786;130,65069;151,067382;195,021651;291,793819;502,204856;
740;98,09262;127,92125;148,58096;195,150859;291,845034;502,788873;
750;97,818926;127,246844;153,950081;194,699853;303,237554;480,354178;
760;97,843062;128,680113;156,047543;194,964284;279,471094;480,124303;
770;96,265217;125,290151;147,620615;195,7828;290,916878;479,461361;
780;98,018671;125,164936;156,104063;194,831398;303,090097;479,844128;
790;97,665468;128,463895;153,791184;194,995528;302,966091;503,145361;
800;97,360812;125,928684;154,196967;194,971433;302,892639;479,801773;
810;97,256449;126,959254;159,524324;195,301704;290,901932;480,53114;
820;97,693988;129,887668;150,554053;189,729046;303,01469;480,560849;
830;98,163546;129,000404;150,337539;189,698253;302,173948;479,049737;
840;97,664014;131,80478;150,505327;195,04988;302,157607;457,454271;
850;97,430738;127,01142;151,588474;195,294676;292,140198;501,808474;
860;98,130332;127,688639;153,138943;195,910536;302,339659;480,364322;
870;96,984831;128,446882;151,085358;194,691603;303,073704;457,100654;
880;97,758044;126,791351;156,12857;194,586226;302,722257;480,110424;
890;96,620915;130,792147;145,022356;188,953539;290,858237;501,833846;
900;97,137153;127,02063;150,815576;195,839351;290,38774;502,373648;
910;97,217964;127,07962;149,787791;194,661764;291,28962;479,647924;
920;97,095277;127,86265;156,512862;184,814632;291,321865;502,035486;
930;97,924622;125,6136;150,751521;195,912256;302,243557;434,313903;
940;97,021462;125,110433;150,343967;183,462218;301,70695;479,453208;
950;96,770826;129,459628;150,736096;195,694131;302,152711;479,304;
960;97,534182;126,775661;151,49598;194,929285;302,224885;480,066142;
970;97,567383;124,29886;153,238138;195,9592;291,845376;502,727069;
980;96,669834;129,312247;150,555448;195,005992;301,849209;502,688401;
990;96,982713;127,19945;151,154738;195,621807;302,776896;479,786369;
1000;96,959176;127,745238;147,799091;194,875355;302,22119;457,886926;
1010;97,22151;130,789902;147,574385;190,112347;291,810468;457,191104;
1020;100,439308;127,344747;150,51557;194,991534;303,546431;434,403224;
1030;97,371819;127,864852;145,42941;194,736208;291,61026;479,423643;
1040;97,550046;126,860202;148,529725;194,825549;290,970308;501,700991;
1050;97,105693;124,968316;151,174822;190,111472;303,576749;502,857237;
1060;96,639669;126,049352;145,192615;195,724478;291,352481;502,119624;
1070;97,289982;127,02426;150,415682;195,613812;292,141011;502,343469;
