a,what
1,278927171
2,236449187
3,220335544
4,195653544
5,183299917
6,178138716
7,176910246
8,166262754
9,158615526
10,156845374
11,152671591
12,141327074
13,138689455
14,137725371
15,129739376
16,130142112
17,131806438
18,130579456
19,13045914
20,131572758
21,13049317
22,128514792
23,128522658
24,131874707
25,130976027
26,130832437
27,129745319
28,130739282
29,130837562
30,132226092
31,128282162
32,132287991
33,129962999
34,130677836
35,13026809
36,130409771
37,12972484
38,130370608
39,128271902
40,128260121
41,129724111
42,130725738
43,128356471
44,128910514
45,127509506
46,128503466
47,129350406
48,128929111
49,126642433
50,127622784
51,127165856
52,128041801
53,126459975
54,132594706
55,126840539
56,134820072
57,128859331
58,130607925
59,128868872
60,129327701
61,125478619
62,131009925
63,128582725
64,127691366
65,129855947
66,128501466
67,127043258
68,127241783
69,125397124
70,1268649
71,125543793
72,126892074
73,13065069
74,12792125
75,127246844
76,128680113
77,125290151
78,125164936
79,128463895
80,125928684
81,126959254
82,129887668
83,129000404
84,13180478
85,12701142
86,127688639
87,128446882
88,126791351
89,130792147
90,12702063
91,12707962
92,12786265
93,1256136
94,125110433
95,129459628
96,126775661
97,12429886
98,129312247
99,12719945
100,127745238
101,130789902
102,127344747
103,127864852
104,126860202
105,124968316
106,126049352
107,12702426
108,126774619
109,126408101
110,126950131
111,128509453
112,121641923
113,125547173
114,127893424
115,128601434
116,1258649
117,125395917
118,124838099
119,129115624
120,124847096
121,127867323
122,129427233
123,125966837
124,1248021
125,128757412
126,129923947
127,127602759
128,128324827
129,127849525
130,128559008
131,124127234
132,124331905
133,123027878
134,124859646
135,124840253
136,125994551
137,127302579
138,126542146
139,127714846
140,128163199
141,126529389
142,125963373
143,127102273
144,127103687
145,128026166
146,124847986
147,124279576
148,124823353
149,126706456
150,125631712
151,125501133
152,124103259
153,119803978
154,12281255
155,122773539
156,123021419
157,120276772
158,123619563
159,127029573
160,126966766
161,123927531
162,126607346
163,123407658
164,123533042
165,126519586
166,127781765
167,123005147
168,126582926
169,126286951
170,129852284
171,126964741
172,123034065
173,127771238
174,122678593
175,128673522
176,127627386
177,121192957
178,124538173
179,126014478
180,121065808
181,122091409
182,126301943
183,127171029
184,122770768
185,122959014
186,122844158
187,125608487
188,12842385
189,12479752
190,123005642
191,120067462
192,124257863
193,120598513
194,126952844
195,125999618
196,123950659
197,122352684
198,12637185
199,128519739
200,127102035
201,126237683
202,124116856
203,124795259
204,122136158
205,125914072
206,124568548
207,122897245
208,127685342
209,123621708
210,120563877
211,126501215
212,123406119
213,123328831
214,122995353
215,12512187
216,120069591
217,123080466
218,122005392
219,124725713
220,125667518
221,125702535
222,12245389
223,12512377
224,127967879
225,127000549
226,124407578
227,117394979
228,124423273
229,121545932
230,12267769
231,124165447
232,122321254
233,121280522
234,124082588
235,121433631
236,121979046
237,123813322
238,122254204
239,117258094
240,120898846
241,124260411
242,124789509
243,124186291
244,124893489
245,12460823
246,125187743
247,123784074
248,122971737
249,121407046
250,125334186
251,120817911
252,127025212
253,127003989
254,123369391
255,124421908
