index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
10;245;278;311;400;560;836
20;238;236;268;336;393;569
30;194;220;251;315;346;501
40;129;195;239;297;325;502
50;125;183;229;291;336;502
60;118;178;225;288;325;479
70;114;176;223;274;313;502
80;110;166;219;280;314;501
90;103;158;219;266;302;502
100;101;156;215;261;290;502
110;98;152;205;241;302;502
120;98;141;194;240;303;502
130;98;138;186;233;302;479
140;98;137;178;228;301;502
150;98;129;170;218;314;501
160;98;130;180;207;302;501
170;99;131;174;211;313;502
180;97;130;157;196;302;479
190;98;130;168;218;301;503
200;98;131;162;212;314;502
210;98;130;159;211;301;501
220;98;128;170;211;302;502
230;98;128;158;200;301;502
240;98;131;162;211;303;501
250;97;130;162;206;302;503
260;98;130;161;206;291;479
270;97;129;156;207;302;501
280;97;130;159;206;290;501
290;97;130;158;191;301;501
300;98;132;164;211;303;502
310;98;128;165;200;303;502
320;97;132;165;206;301;479
330;97;129;156;207;303;502
340;97;130;162;206;301;479
350;97;130;153;194;301;501
360;98;130;159;206;302;502
370;97;129;159;200;291;479
380;97;130;158;201;302;501
390;98;128;156;200;302;502
400;97;128;161;200;302;479
410;98;129;156;195;302;480
420;97;130;156;194;303;502
430;97;128;157;196;303;479
440;97;128;157;194;302;502
450;98;127;153;195;290;501
460;97;128;150;197;302;502
470;97;129;147;200;302;502
480;98;128;164;194;292;457
490;97;126;150;195;303;502
500;97;127;156;200;303;479
510;98;127;159;195;302;503
520;97;128;148;195;303;502
530;97;126;160;183;302;502
540;97;132;147;195;290;503
550;98;126;153;194;292;501
560;97;134;146;195;302;480
570;98;128;153;194;302;502
580;97;130;151;195;301;479
590;97;128;159;194;302;502
600;97;129;153;189;303;501
610;97;125;153;196;291;501
620;98;131;159;194;290;456
630;96;128;148;195;291;502
640;97;127;150;195;290;501
650;97;129;153;194;290;479
660;97;128;150;189;302;479
670;96;127;148;201;291;479
680;97;127;148;194;303;480
690;98;125;154;194;302;502
700;97;126;158;195;302;480
710;97;125;151;195;301;502
720;96;126;153;194;291;502
730;96;130;151;195;291;502
740;98;127;148;195;291;502
750;97;127;153;194;303;480
760;97;128;156;194;279;480
770;96;125;147;195;290;479
780;98;125;156;194;303;479
790;97;128;153;194;302;503
800;97;125;154;194;302;479
810;97;126;159;195;290;480
820;97;129;150;189;303;480
830;98;129;150;189;302;479
840;97;131;150;195;302;457
850;97;127;151;195;292;501
860;98;127;153;195;302;480
870;96;128;151;194;303;457
880;97;126;156;194;302;480
890;96;130;145;188;290;501
900;97;127;150;195;290;502
910;97;127;149;194;291;479
920;97;127;156;184;291;502
930;97;125;150;195;302;434
940;97;125;150;183;301;479
950;96;129;150;195;302;479
960;97;126;151;194;302;480
970;97;124;153;195;291;502
980;96;129;150;195;301;502
990;96;127;151;195;302;479
1000;96;127;147;194;302;457
1010;97;130;147;190;291;457
1020;100;127;150;194;303;434
1030;97;127;145;194;291;479
1040;97;126;148;194;290;501
1050;97;124;151;190;303;502
1060;96;126;145;195;291;502
1070;97;127;150;195;292;502
1080;97;126;153;194;303;479
1090;97;126;150;189;280;479
1100;96;126;144;195;301;480
1110;97;128;162;194;302;501
1120;96;121;148;196;280;501
1130;96;125;153;195;280;458
1140;97;127;145;190;269;480
1150;96;128;147;195;302;458
1160;97;125;153;190;302;501
1170;98;125;150;190;303;478
1180;97;124;148;194;302;457
1190;96;129;148;195;290;457
1200;96;124;145;194;302;479
1210;96;127;145;195;302;412
1220;96;129;148;189;280;480
1230;97;125;154;194;301;480
1240;97;124;157;189;303;435
1250;97;128;150;184;302;502
1260;97;129;147;195;303;456
1270;97;127;147;194;280;479
1280;96;128;156;194;268;502
1290;98;127;148;195;290;479
1300;96;128;148;195;291;502
1310;97;124;151;195;291;457
1320;97;124;147;194;290;479
1330;96;123;146;195;301;479
1340;97;124;144;195;301;480
1350;97;124;154;194;302;480
1360;96;125;148;188;302;479
1370;97;127;147;189;290;501
1380;97;126;144;194;280;456
1390;96;127;148;194;302;479
1400;97;128;144;195;301;479
1410;96;126;147;190;303;501
1420;96;125;150;194;279;479
1430;97;127;151;195;290;501
1440;97;127;145;194;302;456
1450;96;128;148;194;290;457
1460;97;124;145;184;303;456
1470;97;124;151;195;291;456
1480;97;124;145;194;302;502
1490;96;126;148;195;301;457
1500;97;125;145;194;290;479
1510;97;125;144;195;303;503
1520;96;124;150;189;291;480
1530;97;119;145;195;291;501
1540;97;122;147;194;302;457
1550;96;122;145;190;291;480
1560;97;123;144;195;290;503
1570;97;120;150;195;302;434
1580;97;123;148;189;301;502
1590;97;127;148;195;303;457
1600;97;126;145;194;302;503
1610;97;123;145;184;302;457
1620;96;126;145;195;301;501
1630;97;123;152;189;291;479
1640;96;123;145;189;302;480
1650;97;126;145;194;302;480
1660;97;127;144;189;279;479
1670;97;123;145;195;291;457
1680;97;126;145;195;303;457
1690;96;126;144;188;290;434
1700;97;129;148;189;290;502
1710;97;126;146;194;303;502
1720;96;123;145;195;291;457
1730;97;127;144;195;301;479
1740;95;122;150;190;302;457
1750;96;128;145;178;301;479
1760;97;127;147;194;280;480
1770;97;121;148;195;290;479
1780;96;124;142;195;301;436
1790;97;126;145;195;291;479
1800;97;121;146;195;290;435
1810;96;122;142;190;291;480
1820;97;126;148;189;291;479
1830;96;127;145;189;303;457
1840;96;122;145;189;291;479
1850;97;122;151;194;290;480
1860;96;122;147;194;303;480
1870;96;125;145;195;302;457
1880;96;128;145;183;291;480
1890;96;124;144;195;268;479
1900;97;123;148;195;280;503
1910;96;120;144;194;290;412
1920;96;124;145;194;301;366
1930;96;120;148;195;291;456
1940;97;126;145;195;301;457
1950;96;125;144;195;279;434
1960;97;123;141;195;291;502
1970;97;122;144;194;279;456
1980;97;126;145;194;302;434
1990;96;128;145;189;303;457
2000;97;127;148;195;291;456
2010;96;126;142;195;301;411
2020;97;124;145;195;291;480
2030;96;124;151;194;279;457
2040;96;122;146;188;291;480
2050;95;125;145;190;302;435
2060;96;124;142;195;301;479
2070;97;122;145;189;291;456
2080;96;127;148;195;290;457
2090;97;123;144;195;301;434
2100;97;120;145;189;291;434
2110;96;126;145;189;302;480
2120;96;123;148;194;302;502
2130;97;123;145;194;290;456
2140;95;122;148;189;290;501
2150;96;125;145;194;268;501
2160;96;120;138;194;280;480
2170;96;123;147;190;279;456
2180;96;122;145;195;303;456
2190;97;124;145;195;269;389
2200;97;125;145;195;280;457
2210;97;125;142;189;269;457
2220;96;122;148;195;292;433
2230;97;125;145;195;290;479
